DJI_20260206153803_0797_D.JPG,-297.0117395428709,-11.998329357627199,-14.859,-131.2,-90.0,0.0
DJI_20260206153808_0798_D.JPG,-293.66826780304666,3.388348734970347,-14.759,-131.4,-90.0,0.0
DJI_20260206153810_0799_D.JPG,-290.04617342038716,18.15955116667278,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153812_0800_D.JPG,-286.702701680911,32.315290277742186,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153814_0801_D.JPG,-283.63785258947075,46.471035964178654,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153816_0802_D.JPG,-280.0157582072992,61.24224035682829,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153818_0803_D.JPG,-276.95090911419027,75.39798708725989,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153819_0804_D.JPG,-273.60743737760555,89.55372850866017,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153821_0805_D.JPG,-270.2639656416431,103.70947052746385,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153823_0806_D.JPG,-266.92049390475086,117.86521314486642,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153825_0807_D.JPG,-263.57702216935576,132.0209563591044,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153828_0808_D.JPG,-258.0045692783141,156.33191136714123,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153829_0809_D.JPG,-255.21834283143514,168.02578699226032,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153831_0810_D.JPG,-252.71073903109408,179.10419838730007,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153832_0811_D.JPG,-250.4817578740203,188.95167545474766,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153834_0812_D.JPG,-247.13828614010012,203.10742158267925,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153836_0813_D.JPG,-244.07343705195981,217.26317345069438,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153838_0814_D.JPG,-240.4513426719683,231.72665059612433,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153839_0815_D.JPG,-237.38649358433992,245.57466855339513,-14.658999999999999,-131.4,-90.0,0.0
DJI_20260206153841_0816_D.JPG,-234.0430218503299,259.7304170000638,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153843_0817_D.JPG,-230.69955011887666,274.19390099657807,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153845_0818_D.JPG,-227.63470102874447,287.42645059459585,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153856_0819_D.JPG,-196.15034214014977,291.11876511051895,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153900_0820_D.JPG,-200.05105916418296,276.34754614909,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153903_0821_D.JPG,-203.3945308987537,262.1917893919086,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153905_0822_D.JPG,-206.7380026319276,247.72829827178114,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153907_0823_D.JPG,-210.08147436583545,232.95707277212796,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153909_0824_D.JPG,-213.4249461008141,218.49358282050403,-14.759,-131.5,-90.0,0.0
DJI_20260206153911_0825_D.JPG,-216.48979519128838,204.645558841184,-14.658999999999999,-131.5,-90.0,0.0
DJI_20260206153913_0826_D.JPG,-220.11188957093253,190.18207464019514,-14.658999999999999,-131.5,-90.0,0.0
